k,fold_num,validation_error,betas
5,1,154.2197027319966,"[ 0.99976057  0.          0.          0.          0.          0.
  0.          0.          0.         -2.44844653  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         -1.55673714
  0.          0.         -1.6503612   0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.81335539  0.          0.83159828
  0.          0.          0.        ]"
5,2,71.44948212718676,"[ 1.04133968  0.          0.          0.          0.          0.
  0.          0.          0.         -2.3941994   0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         -1.67581022
  0.          0.         -1.66872371  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.94174974  0.          0.84598118
  0.          0.          0.        ]"
5,3,89.64394333722929,"[ 1.04443124  0.          0.          0.          0.          0.
  0.          0.          0.         -2.40336125  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         -1.7569634
  0.          0.         -1.66264329  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.94249838  0.          0.85215344
  0.          0.          0.        ]"
5,4,181.8065990776035,"[ 1.00856796  0.          0.          0.          0.          0.
  0.          0.          0.         -2.15881098  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         -1.76228072
  0.76977864  0.         -1.36315946  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.70944206  0.          0.
  0.          0.          0.        ]"
5,5,63.9828714348457,"[ 1.01246885  0.          0.          0.          0.          0.
  0.          0.          0.         -2.41318228  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         -1.64219967
  0.          0.         -1.64366133  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.90875841  0.          0.85828322
  0.          0.          0.        ]"
5,6,55.105836224681155,"[ 1.08735836  0.          0.          0.          0.          0.
  0.          0.          0.         -2.39225997  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         -1.57757914
  0.          0.         -1.69026448  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.91006746  0.          0.8283335
  0.          0.          0.        ]"
5,7,113.52258020453247,"[ 1.06935349  0.          0.          0.          0.          0.
  0.          0.          0.         -2.38997487  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         -1.62446134
  0.          0.         -1.61704781  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.92353461  0.          0.83196246
  0.          0.          0.        ]"
5,8,106.87799322928214,"[ 1.0262923   0.          0.          0.          0.          0.
  0.          0.          0.         -2.42364713  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         -1.74398384
  0.          0.         -1.6296129   0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.96743314  0.          0.88026738
  0.          0.          0.        ]"
5,9,109.41161743902975,"[ 1.00934047  0.          0.          0.          0.          0.
  0.          0.          0.         -2.40631284  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         -1.68504437
  0.          0.         -1.66594494  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.94395936  0.          0.80199203
  0.          0.          0.        ]"
5,10,66.08410137113319,"[ 1.02120703  0.          0.          0.          0.          0.
  0.          0.          0.         -2.43228641  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         -1.6931489
  0.          0.         -1.65406738  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.89190216  0.          0.83172
  0.          0.          0.        ]"
10,1,111.16880400745133,"[ 0.94136741  0.          0.          0.          0.          0.
  0.          0.          0.         -2.30548273  0.          0.
  0.          0.          0.         -0.44698433 -0.24811609  0.
  0.          0.          0.          0.          0.         -1.60039133
  0.87162602  0.         -1.34808893  0.          0.          0.
  0.          0.          0.          0.          0.38943327  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.78355193  0.          0.99801122
 -0.35223307  0.          0.        ]"
10,2,57.89344962308013,"[ 1.02242356  0.          0.          0.          0.          0.
  0.          0.          0.         -2.35362393  0.          0.
  0.          0.          0.         -0.54263901  0.          0.
  0.          0.          0.          0.          0.         -1.49053084
  0.85643326  0.         -1.26427929  0.          0.          0.
  0.          0.          0.          0.          0.44859515  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.26689445  1.85932933  0.          0.94786428
 -0.30654576  0.          0.        ]"
10,3,88.4295210830161,"[ 0.95379283  0.          0.          0.          0.          0.
  0.          0.          0.         -2.29034742  0.          0.
  0.          0.          0.         -0.39719469 -0.22103575  0.
  0.          0.          0.          0.          0.         -1.52257638
  0.75283651  0.         -1.40937224  0.          0.          0.
  0.          0.          0.          0.          0.38171529  0.
  0.          0.          0.         -0.37216437  0.          0.
  0.          0.          0.          1.8002215   0.          0.86124457
  0.          0.          0.        ]"
10,4,79.39833133105412,"[ 0.96127244  0.          0.          0.          0.          0.
  0.          0.          0.         -2.33255324  0.          0.
  0.          0.          0.         -0.54732725 -0.20523732  0.
  0.          0.          0.          0.          0.         -1.55686729
  0.75843636  0.         -1.33247139  0.          0.          0.
  0.          0.          0.          0.          0.45361974  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.27010025  1.81670444  0.          0.9098694
  0.          0.          0.        ]"
10,5,74.31268601173065,"[ 0.96685244  0.          0.          0.          0.          0.
  0.26408706  0.          0.         -2.22742236  0.          0.
  0.          0.          0.         -0.50516151  0.          0.
  0.          0.          0.          0.25852703  0.         -1.6028793
  0.94869683  0.         -1.3975995   0.         -0.00704099  0.
  0.          0.          0.          0.          0.5510092   0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.95061162  0.          0.84144424
  0.          0.          0.        ]"
10,6,51.72852470115239,"[ 0.98672064  0.          0.          0.          0.          0.
  0.          0.          0.         -2.3303485   0.          0.
  0.          0.          0.         -0.50673801 -0.21847573  0.
  0.          0.          0.          0.          0.         -1.57014242
  0.82063057  0.         -1.3285555   0.          0.          0.
  0.          0.          0.          0.          0.33571594  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.80106728  0.          0.93785258
 -0.28470885  0.          0.        ]"
10,7,43.98476380535537,"[ 1.0033378   0.          0.          0.          0.          0.
  0.          0.          0.         -2.27729754  0.          0.
  0.          0.          0.         -0.34422257 -0.28523602  0.
  0.          0.          0.          0.          0.         -1.54918073
  0.81216501  0.         -1.39696538  0.          0.          0.
  0.          0.          0.          0.          0.44976094  0.
  0.          0.          0.         -0.32797292  0.          0.
  0.          0.          0.          1.68509883  0.          0.89796773
  0.          0.          0.        ]"
10,8,76.84486002845966,"[ 1.02019316  0.          0.          0.          0.          0.
  0.          0.          0.         -2.35498645  0.          0.
  0.          0.          0.         -0.45890264 -0.16385931  0.
  0.          0.          0.          0.          0.         -1.60173255
  0.78435243  0.         -1.33562938  0.          0.          0.
  0.          0.          0.          0.          0.38619759 -0.00843385
  0.          0.          0.          0.          0.          0.
  0.          0.          0.28451864  1.81696607  0.          0.92646464
  0.          0.          0.        ]"
10,9,47.96468141096927,"[ 0.95640046  0.          0.          0.          0.          0.
  0.          0.          0.         -2.32236404  0.          0.
  0.          0.          0.         -0.48747248 -0.2235124   0.
  0.          0.          0.          0.          0.         -1.55155677
  0.85985625  0.         -1.27527583  0.          0.          0.
  0.          0.          0.          0.          0.43441081  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.80375042  0.          0.88299767
 -0.316697    0.          0.        ]"
10,10,61.10829924038449,"[ 0.97636401  0.          0.          0.          0.          0.
  0.          0.          0.         -2.30695339  0.          0.
  0.          0.          0.         -0.67086492  0.          0.
  0.          0.          0.          0.         -0.27235322 -1.47442722
  0.81353749  0.         -1.37691512  0.          0.          0.
  0.          0.          0.          0.          0.28886504  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.72455769  0.          0.86105308
 -0.29403533  0.          0.        ]"
15,1,86.88366444653575,"[ 0.97943438  0.         -0.1315512   0.          0.          0.
  0.          0.          0.         -2.3083882   0.          0.
  0.          0.          0.         -0.45396823 -0.24711308  0.
  0.          0.          0.          0.         -0.21051791 -1.36193839
  0.85521944  0.         -1.34407647  0.          0.          0.
  0.3003462   0.          0.          0.          0.46676747  0.
  0.          0.          0.         -0.39050391  0.          0.
  0.          0.          0.18423266  1.67144096  0.          0.99000813
 -0.34147673  0.          0.        ]"
15,2,70.32000934502074,"[ 0.93250208  0.         -0.25927025  0.          0.          0.
  0.35966858  0.          0.         -2.26877663  0.          0.
  0.          0.          0.         -0.46391145 -0.1862602   0.
  0.          0.          0.          0.17160746  0.         -1.54740603
  0.95329409  0.         -1.26569406  0.          0.          0.
  0.          0.          0.          0.          0.54786939  0.
  0.          0.          0.         -0.30316419  0.          0.
  0.          0.          0.21225224  1.72090241  0.          1.09606733
 -0.2585689   0.          0.        ]"
15,3,62.50960481621772,"[ 1.02279215  0.          0.          0.          0.          0.
  0.          0.          0.         -2.37313557  0.          0.
  0.          0.          0.         -0.36362971 -0.21097028  0.
  0.          0.          0.          0.         -0.33355826 -1.40412941
  0.83405539  0.         -1.47032374  0.          0.          0.
  0.47209299  0.          0.          0.          0.46378262 -0.19946338
  0.          0.          0.         -0.51397823  0.2164278   0.
  0.          0.          0.          1.62942215  0.          1.01691459
 -0.30258797  0.          0.        ]"
15,4,110.82411027830254,"[ 0.8859529   0.          0.          0.          0.          0.
  0.14287127  0.          0.         -2.22429211  0.         -0.16621587
  0.          0.          0.         -0.45491238 -0.29897532  0.
  0.         -0.20013232  0.          0.         -0.22422198 -1.42546952
  0.79681043  0.         -1.33553094  0.          0.          0.
  0.          0.          0.          0.          0.51016917  0.
  0.          0.          0.         -0.49831762  0.          0.
  0.          0.          0.          1.54961359  0.          0.91344378
 -0.20122555  0.          0.        ]"
15,5,77.74978015772312,"[ 0.94990335  0.          0.          0.          0.23187988  0.
  0.          0.          0.         -2.35022071  0.          0.
  0.          0.          0.         -0.55154399  0.          0.
  0.          0.          0.          0.         -0.26360151 -1.44909695
  0.8195605   0.         -1.54333967  0.          0.          0.
  0.35295569  0.          0.          0.          0.55271287 -0.26865758
  0.          0.          0.          0.          0.          0.
  0.          0.25991353  0.26389099  1.93117755  0.          1.00211871
 -0.23388672  0.          0.        ]"
15,6,69.05188574455256,"[ 0.96265834  0.          0.          0.          0.          0.
  0.          0.          0.         -2.36206259  0.          0.
  0.          0.          0.         -0.40326208 -0.23300835  0.
  0.          0.          0.          0.         -0.25990946 -1.43193096
  0.94100899  0.         -1.39564522  0.          0.          0.
  0.41056531  0.          0.          0.          0.47211581 -0.18892456
  0.          0.          0.         -0.43812992  0.18893309  0.
  0.          0.          0.          1.69309403  0.          1.00825118
 -0.35516755  0.          0.        ]"
15,7,49.53907882625147,"[ 0.90860722  0.          0.          0.          0.16028921  0.
  0.22266623 -0.00548856  0.         -2.24886488  0.          0.
  0.          0.          0.         -0.4603514  -0.21701512  0.
  0.          0.          0.          0.         -0.23136801 -1.45993146
  0.88094009  0.         -1.51835293  0.          0.          0.
  0.2637852   0.          0.          0.          0.46722107  0.
  0.          0.          0.         -0.37399869  0.          0.
  0.          0.          0.          1.69031012  0.          1.00061343
 -0.21510807  0.          0.        ]"
15,8,47.88506912829034,"[ 0.98854881  0.          0.          0.          0.22334487  0.
  0.          0.          0.         -2.55393286  0.          0.
  0.          0.          0.         -0.49535947  0.          0.
  0.          0.          0.          0.         -0.34598758 -1.36270084
  0.73721069  0.         -1.49475289  0.          0.          0.
  0.42262486  0.          0.          0.          0.61551674 -0.46663407
  0.          0.          0.         -0.45888644  0.          0.
  0.          0.          0.3121136   1.89468002  0.          1.17531622
 -0.2454785   0.          0.        ]"
15,9,63.2989559574843,"[ 0.99317028  0.          0.          0.          0.          0.
  0.21869695  0.          0.         -2.27551576  0.          0.
  0.          0.          0.         -0.53913233  0.          0.
  0.          0.          0.          0.          0.         -1.41882186
  1.03944874  0.         -1.33978754  0.          0.          0.
  0.         -0.29224813  0.          0.          0.46883253  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.25295958  1.7790319  -0.19215282  0.92674128
 -0.28559182  0.12712181  0.23157661]"
15,10,93.41793021522109,"[ 1.0198598   0.          0.          0.          0.          0.
  0.          0.          0.         -2.48973244  0.          0.
 -0.23375784  0.00766521  0.         -0.41959569  0.          0.
  0.          0.          0.          0.         -0.35650546 -1.289604
  0.7660572   0.         -1.50924817  0.          0.          0.
  0.43712264 -0.19826361  0.          0.          0.65568903 -0.42592252
  0.          0.          0.         -0.63519552  0.          0.
  0.          0.          0.37583969  1.87710521  0.          1.20081356
  0.          0.          0.        ]"
20,1,71.26743148714885,"[ 0.98091327  0.          0.          0.26862618  0.          0.
  0.          0.          0.         -2.43585888  0.          0.
 -0.26699338  0.          0.         -0.40869244  0.          0.
  0.          0.          0.23212436  0.         -0.14234258 -1.31191603
  0.86928626  0.         -1.34702801  0.          0.          0.
  0.36655499 -0.27242045  0.         -0.00981348  0.75419285 -0.26210443
  0.          0.          0.         -0.57382452  0.          0.
  0.          0.          0.30246676  1.83435796 -0.16403008  0.94529352
 -0.20565822  0.13689329  0.        ]"
20,2,68.81632384244114,"[ 1.08391012  0.          0.          0.          0.         -0.16856417
  0.          0.          0.         -2.40704029  0.         -0.12858465
  0.          0.          0.         -0.47757689 -0.15565306  0.
  0.          0.          0.          0.         -0.22234499 -1.286848
  0.80762846  0.         -1.29805977  0.          0.          0.
  0.36177385 -0.22984289  0.          0.          0.5515798  -0.3010958
  0.19478697  0.          0.         -0.41980669  0.18952614  0.
  0.          0.          0.26017663  1.66382617  0.          0.94982766
 -0.33653848  0.          0.        ]"
20,3,56.84995988669352,"[ 0.96264505  0.          0.          0.          0.          0.
  0.          0.          0.         -2.40809515  0.         -0.17447041
  0.          0.          0.         -0.39065192 -0.16074323  0.
  0.         -0.23211063  0.          0.         -0.25786696 -1.3028418
  0.80048373  0.         -1.35169012  0.          0.          0.
  0.32286373 -0.13621988  0.          0.          0.62485092 -0.31104945
  0.18173318  0.          0.         -0.3940135   0.14437151  0.
  0.          0.          0.2502021   1.73502931  0.          1.13073231
 -0.31142538  0.          0.        ]"
20,4,75.77161456966321,"[ 1.02850333  0.          0.          0.38992562  0.         -0.12608667
  0.          0.          0.         -2.50797243  0.         -0.22262936
 -0.22899738  0.          0.         -0.57536644  0.         -0.24990306
  0.          0.          0.33159801  0.          0.         -1.3593075
  0.89879919  0.         -1.16247752  0.          0.          0.
  0.         -0.49886166  0.          0.          0.77064638 -0.16759297
  0.          0.          0.         -0.63080057  0.          0.
  0.          0.          0.35806478  1.7670238  -0.25422047  0.75907531
  0.          0.14374237  0.        ]"
20,5,89.67456700997249,"[ 0.8858053   0.          0.          0.          0.          0.
  0.          0.19207129  0.20821571 -2.39061088  0.          0.
  0.          0.          0.         -0.32555391 -0.20568427  0.
  0.          0.          0.          0.         -0.31006469 -1.41730322
  0.80482171 -0.22195414 -1.50021188  0.          0.          0.15600309
  0.32785032  0.          0.          0.          0.64936512 -0.32358976
  0.14748381  0.          0.         -0.52069142  0.          0.
  0.          0.          0.25700292  1.72492718 -0.24897401  0.97488697
  0.          0.          0.        ]"
20,6,109.61129281953086,"[ 0.98537886  0.         -0.19386876  0.          0.20480967  0.
  0.          0.          0.         -2.4912089   0.         -0.22994734
  0.          0.          0.19194138 -0.6951197   0.          0.
  0.          0.          0.          0.         -0.17968393 -1.42546241
  0.94944738  0.         -1.38370629  0.          0.          0.
  0.33727263  0.          0.19780034  0.          0.60585604 -0.33453171
  0.          0.          0.         -0.32641519  0.22886787  0.
  0.          0.          0.23491309  1.7348343   0.          0.97202087
 -0.33666166  0.          0.        ]"
20,7,99.0583833712975,"[ 1.06497849 -0.00707147  0.          0.          0.19055976 -0.17346728
  0.          0.14988786  0.         -2.60847282  0.          0.
  0.          0.          0.         -0.44509906  0.          0.
  0.          0.          0.          0.         -0.29836689 -1.47030412
  0.82400765  0.         -1.50368251  0.19623558  0.          0.
  0.54411827  0.          0.          0.          0.71978451 -0.53352229
  0.25229147  0.          0.         -0.5524878   0.          0.
  0.          0.26753907  0.38575018  1.86830797  0.          1.14823122
 -0.34307114  0.          0.        ]"
20,8,78.48755959586877,"[ 1.00492207  0.          0.          0.          0.         -0.15502241
  0.21258297  0.          0.         -2.31636975  0.          0.
  0.          0.35175739  0.19194629 -0.18502634 -0.17706827  0.
  0.          0.          0.22228994  0.          0.         -1.54668942
  0.81585747  0.         -1.56348997  0.          0.          0.
  0.          0.          0.          0.          0.57806917  0.
  0.          0.29277915  0.         -0.49365713  0.16737778  0.
  0.          0.          0.25296778  1.72251012 -0.37707659  1.08502799
  0.          0.21361769  0.        ]"
20,9,69.95168200905167,"[ 0.94422782  0.16525739  0.          0.          0.          0.
  0.          0.19597178  0.         -2.32430547  0.          0.
  0.          0.19118849  0.         -0.32202979 -0.21700681  0.
  0.          0.          0.          0.         -0.18853358 -1.50772965
  0.84317594  0.         -1.41580525  0.          0.16225457  0.
  0.19992432  0.          0.          0.          0.48444794  0.
  0.          0.          0.         -0.43077669  0.27550507  0.
  0.          0.          0.21311104  1.60974542 -0.21461245  0.92721796
 -0.28728043  0.          0.        ]"
20,10,73.3887896514565,"[ 0.96074024  0.          0.          0.38191151  0.          0.
  0.          0.          0.         -2.48603701  0.         -0.1742913
 -0.27781083  0.          0.         -0.54556004  0.         -0.33693109
  0.15599166  0.          0.34946863  0.          0.         -1.39611662
  0.88117592  0.         -1.23612524  0.          0.          0.
  0.         -0.37631262  0.          0.          0.74559766 -0.14812089
  0.          0.          0.         -0.62626603  0.          0.
  0.          0.          0.29217001  1.83418481 -0.17456284  0.7888387
  0.          0.23431223  0.        ]"
25,1,42.47846396266022,"[ 1.01511363  0.          0.          0.          0.23985295  0.
  0.          0.35620602  0.         -2.61533559  0.          0.
  0.          0.          0.14393929 -0.61287726  0.          0.
  0.         -0.21597127  0.          0.         -0.32633696 -1.4423946
  1.05423425  0.         -1.37111713  0.33220487  0.          0.
  0.58488877  0.          0.23077368  0.          0.78579363 -0.51289714
  0.33891619  0.          0.11298898 -0.4067755   0.31187027  0.22064096
  0.16732566  0.          0.45358612  1.72101827  0.          1.09306523
 -0.55577802  0.          0.        ]"
25,2,60.84198794248122,"[ 1.03286587  0.          0.          0.          0.24380143 -0.18624181
  0.          0.18593329  0.         -2.61937931  0.         -0.26651809
  0.          0.          0.         -0.68016017  0.         -0.28319455
  0.         -0.19962094  0.30424921  0.         -0.26263173 -1.2411498
  0.83015768  0.         -1.38271598  0.14250351  0.          0.
  0.50951277 -0.30988999  0.          0.          0.81010916 -0.6231818
  0.24889082  0.          0.         -0.46871345  0.          0.
  0.          0.21440615  0.34831713  1.8531325   0.          1.00941156
 -0.43784128  0.          0.        ]"
25,3,106.2991510589936,"[ 0.94004658  0.          0.          0.          0.15044619  0.
  0.          0.11326443  0.16105507 -2.56156723 -0.15663501 -0.2837881
  0.          0.          0.         -0.51823582 -0.10573731 -0.30808717
  0.         -0.45023921  0.21797104  0.         -0.21936999 -1.45433138
  0.91622309  0.         -1.47939854  0.          0.          0.
  0.38410865 -0.23029767  0.          0.          0.6339131  -0.3149701
  0.32274168  0.          0.         -0.32056356  0.          0.
  0.          0.          0.25982368  1.69184655  0.          1.11750184
 -0.38610963  0.          0.        ]"
25,4,132.70860742127394,"[ 0.91228353  0.          0.          0.24614897  0.17433852  0.
  0.          0.          0.         -2.47806752  0.         -0.29838991
  0.          0.26625182  0.19619083 -0.71093355 -0.08041629  0.
  0.          0.          0.20459718  0.          0.         -1.45434647
  1.06296078  0.         -1.35174944  0.23563164 -0.13221928  0.
  0.          0.          0.24164986  0.          0.79212826  0.
  0.14408408  0.          0.33152624  0.          0.21000605  0.
  0.          0.          0.32923571  1.81480335 -0.16674447  0.9785626
 -0.31838175  0.36261942  0.        ]"
25,5,121.0784594758833,"[ 1.05493792  0.          0.          0.          0.28315001  0.
  0.          0.28285848  0.         -2.58605987  0.32587483  0.
 -0.15072611  0.          0.         -0.49936175  0.          0.
  0.28588248  0.          0.17055087  0.         -0.41344799 -1.25030991
  0.90468386  0.         -1.60839915  0.          0.          0.
  0.58003271  0.          0.25061722  0.          0.87370583 -0.60334184
  0.20791138  0.         -0.21628547 -0.49535024  0.19104484  0.
  0.42125592  0.          0.36384054  1.89953677  0.          1.12460182
 -0.24358431  0.          0.        ]"
25,6,77.12798401209855,"[ 0.99919021  0.1921551   0.          0.161203    0.          0.
  0.          0.27214015  0.         -2.57085322  0.          0.
 -0.17521149  0.          0.         -0.48734471 -0.10507422  0.
  0.         -0.2898274   0.          0.         -0.25684238 -1.29998701
  0.87005677  0.         -1.4515309   0.          0.          0.
  0.58166523  0.          0.18038159  0.          0.83958573 -0.49841266
  0.2125215  -0.26951971  0.         -0.62172766  0.25053642  0.
  0.15296794  0.          0.38046489  1.61901366  0.          1.08895522
 -0.42199886  0.          0.        ]"
25,7,57.90335613616108,"[ 1.01855211  0.          0.          0.          0.19736916  0.
  0.          0.25345603  0.         -2.51009792  0.         -0.21236326
  0.          0.          0.20303921 -0.57174196  0.          0.
  0.         -0.14550711  0.27299152  0.         -0.35759478 -1.39556259
  0.97587613  0.         -1.44365954  0.21763507  0.          0.
  0.492219   -0.22022858  0.17672171  0.          0.75005309 -0.44979846
  0.2878105   0.          0.         -0.50544756  0.30881409  0.
  0.          0.          0.29250432  1.62738232  0.          1.05999558
 -0.44301587  0.          0.        ]"
25,8,84.31114530299075,"[ 1.00564052  0.13627427 -0.26110168  0.          0.13162323  0.
  0.          0.24813992  0.         -2.60594882  0.          0.
  0.          0.          0.20020797 -0.66581108  0.          0.
  0.          0.          0.          0.         -0.21538032 -1.42918811
  1.00250559  0.         -1.26948213  0.34972555  0.          0.
  0.45900241  0.          0.24412915  0.          0.84171242 -0.47078317
  0.28097821 -0.24196412  0.25829867 -0.43029982  0.29410344  0.
  0.          0.          0.38638613  1.6329987   0.          0.96211385
 -0.46167781  0.          0.        ]"
